audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_014.wav|ndo awu ai tolendon bingawoaban a etetag ndoan awu bee dili etetag ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_008.wav|abog te ayi kui ake adug meyon a mebug me si menyii gog ai magog angakoan bo asu bita tan dzaban ene ane nseleg ya man
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_007.wav|eyon tozin biseb bimana ya bayi tii satan a mbog woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_010.wav|ndo e satan angadug bo angawoaban a etetag ndoan ai sulfur e hom tsit afan ai profet minnal bene bengatibili bo to ai alu to ai amos a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_011.wav|ndo mengayen mod etoaati afumu ai e mod angabe atoa ete si ai yob bingatub nye tege yen hom mfe asu daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_001.wav|ndo mengayen engles asoo a yob abele edibiga tolendon ai byem mesun a wo woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_002.wav|ndo angave nganmedzaa mo nnomo nyo nnye ane satan ndo angafan nye ngadag a tan tozin biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_015.wav|nge bandzeki kob mod atoa ntilan a kalara enyin bawoa nye a etetag ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_009.wav|ndo bengabed a mbama dzal belono nkunda bezimbi mimfufub ai ndindin tison edinga a nyol ndo ndoan engaso a yob emana bo digi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_013.wav|ndo ma mengave e mimbim mingabe ete ndo awu ai tolendon bingave e mimbim mingabe abe bo ndo mod ose angatsigban ntol akyae ya mimboan mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_003.wav|awoa nye a tolendon abudi ai zitam asu ye na te abada ke ai meyon a ndimi akele kui ane tozin mimbu yatoban a mvus hala bayean nye tii man etun abog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_005.wav|e bewu bevog bandzeki nyin a kele kui ane tozin biseb yatoban akuile son osu dili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_004.wav|ndo mengayen bitoa bi ati bod betoa ete a bengave bo nkat ai minsisim mi e bod bengatsig minlo asu mboolan ya baboolo yesus ai asu ebug zamba bo bandzeki lugu tsit afan nge evegele dzie ndo fe bandzeki non ndem a mvomasu dzaban nge a wo waban ndo benganyin bedzoe ai kristus ane minkukuma a tan tozin biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_006.wav|a etoaati osu he ane man me eyet mefye abui a zan etoaati ai edinga a nyol tsit enyii mis ai nyol ese to osu to a mvus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_001.wav|a mvus e mam ma mengayen mam a nlo mbe oyoo a yob e kin osu mengawog ekobogo ane ton engadzo ai ma na zaag abe ma a yob mu mayi wa lede e mam mayean yenan a mvus e ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_003.wav|e mod angabe atoa nyo angafulan ai ngog yasper ai sarda ndutum ongabe etoaati ndinan a nyol ofulan ai ngog smaragda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_009.wav|ndo hm eyon ese ya tsit yave e mod atoa a etoaati a avee a biseb biseb eyon bave nye duma ai olugu ai ngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_010.wav|e minnom mi bod minted minyii mi mingaku e mod atoa a etoaati a si osu bengalugu e nyo avee a biseb biseb bewoaga bikada bi duma biaban a etoaati osu bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_005.wav|felfes ai zeyan ai kin bingaso a etoaati dzi melamba me ndoan zamgbal meyono a etoaati osu mmo mene minsisim mi zamba zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_008.wav|e tsit enyii nyi ane e nyili ebele mefab mesaman mis mene bo hom ose edinga a nyol ai a nnem ete ha ndo bakobo tege wae ai alu ai amos na mfufub mfufub mfufub nti zamba ngul mese nnye angabe nnye ane nnye azu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_004.wav|bitoa minted minyii bingabe etoaati edinga a nyol a bitoa minted minyii bi minnom mi bod mitoa mibege mimfum biwoman bikada bi olugu bi mvot a minlo a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_007.wav|e tsit osu efulan ai emgbem e tsit bee efulan ai nnomnyag e tsit lala ebele asu ane edi mod e tsit nyiina efulan ai e ndoe yayele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_002.wav|etye etye te mentoa ane a biyeyem ndo bengatele etoaati a yob mod antoa etoaati dzi a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_011.wav|a nti ai zamba waan wakyebe ai duma ai olugu ai ngul amu wa ongakom bise ndo fe bingaboban bikomban a nyian woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_011.wav|dzoe otitie te ane na absinta efas lala ya mendim entoa he ngom ndo abui bod bengawu mendim mete amu mengamana venan ayol ayol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_004.wav|ndo otsida otu ongabed a yob ai ngogelan mimfufub a mo me engles a mis me zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_010.wav|ndo engles lala angalon ton ndo mod otitie angasodan a yob ayono ane ngoe ndo angaku efas asoe lala a yob akuu fe a bitam mendim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_002.wav|ndo mengayen e bengles zamgbal ya bekele zamba osu ndo bengave bo ton zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_013.wav|ndo hm mazu yen mewogo fe ane ndoe dzia yayele a yob ete edzoo a yob ete na amala amala amala ai e bod betoa a si bengles befe bele bo bengazu ya lon ton
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_005.wav|ndo engles anganon ewuma adzala dzo ai maag me ndoan ya alatar ndo awoa a si antem na he edun nkulu ai bidim zeyan si engatigedan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_009.wav|efas lala ya bikokoma bianyin a man a bibele enyin biwuu efas lala ya mal ya man bimana ndaman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_003.wav|ndo engles mfe angaso atebe a alatar abele ewuma mvot ndo bengave nye abui otu asu ye na abaman wo ai ngogelan mimfufub mise a alatar mvot ya ane etoaati osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_001.wav|eyon angayae e zitam zamgbala ndo yob ongaku evol a ndiim dzam bo etun awola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_007.wav|ndo e nyo osu alon metaag ai maag me ndoan bitoa mbaman ai meki bingadabeda a si efas si lala emana dig efas bile lala emana dig kye bilog ese emana dig
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_012.wav|ndo engles nyiina alon ton ndo angadzimbi efas lala ya nlodzobo ai efas lala ya ngon ai efas lala ya atitie asu ye na efas lala ya ete eku a dibi efas lala ya amos tege fe ai mfye alu fe he dibi dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_008.wav|ndo engles bee angalon ton ndo labo he ane mod nkol adigi a ndoan ndo angaku a man efas lala ya man entoa meki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_006.wav|e bengles zamgbal bebele ton zamgbal bengakomezan na balon dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_009.wav|ndo mengake abe engles ma ai nye na ave ma man kalara nye ai ma na nono omana nye di ayi bo na abum amana wa yol dzam da ayi wa bo ezezek a anyu ane woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_001.wav|ndo mengayen engles mfe atoa ngul abui akpaa a yob abege nkut a nyol ndutum otoa nye a nlo asu die atoa ane nlodzobo mekol moe ane mendie me ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_008.wav|ndo e kin mengawog esoo a yob yadugan dzo ai ma na kele non e kalara ayoo a mo me engles atele a man ai a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_003.wav|ndo angabam a yob ete ane eyon emgbem yabon eyon angabam nala benkulu zamgbal beve hm kin dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_004.wav|eyon bengave kin dzaban mengayi hm til ndo mawog kin esoo a yob ndo yadzo na fede e mam benkulu behe dzo ai zitam te watil mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_005.wav|ndo hm engles mengayen atele a man ai a si angabede wo mbonnomo woe a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_011.wav|bo ai ma na ongene oyean bo esye profet asu abui meyom ai meyon asu minkobo ai bidzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_007.wav|dzam da e melu ya engles zamgbala ayi lon eyon ayi so na azu lon ton dzie abog te ndimba zamba yayi dzaleban akyae angayedan besye boe beprofet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_006.wav|akani son a be e nyo avee a biseb biseb e nyo angakom yob ai e byem bine ete akomo si ai e byem bine ete man ai e byem bine ete na te abog labad tegelan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_002.wav|abele man kalara ayoo a wo woe ndo angatele akol mbonnomo die a man e di mbongala a nkot si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_010.wav|ndo menganon man kalara a wo engles memana nye di atoa ma a anyu ane ezezek woe dzam da amana mengamana nye di abum antoa ma ayol ayol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_013.wav|ndo engles samena angalon ton ndo mengawog kin dzia esoo a mebug me alatar mvot ya ane zamba osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_014.wav|edzoo ai engles nyiina ya angabe abele ton na tiigi e bengles ya bengabe a ngomezan asu awola ai amos ai ngon ai mbu asu ye na bewoe efas lala ya bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_003.wav|bitandak bikui hm fo a otsida bintoa a si ndo bave bo ngul ane bekaraolere ya si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_020.wav|e bod bevog a bandzeki wu a bindegele bi tege venan a bebe mimboan baban asu ye na te badugan lugu besatan nge bezamba be mvot nge e ba be silba nge e ba bikye nge e ba mekog nge ele a babele ki ngul ya ayen nge awog nge awulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_016.wav|ndo tan nkunda bita ya bikabeli a yob engabe bakuda bakuda mamen mengawog tan dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_008.wav|bebele esil he ane esil bininga meson maban metoa he ane e ma me emgbem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_004.wav|ndo bengakad bo na te babo kye nge elog nge ele zin abe bebo he e bod babele ki ndem zamba a mvom asu abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_007.wav|bitandak bingabe bifulan ai bikabeli ya bine nkomezan asu bita bebele a minlo he ane bikadi bi olugu bifulan ai mvot mesu maban he ane mesu me bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_021.wav|ndo fe bandzeki lum mvus a nwoan bod waban ai mebian to a bisog to a wub waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_019.wav|amu ngul bikabeli ene bo a anyu ai a ngem dzaban amu ngem dzaban ene ane nyo bebele minlo ete ngo babo abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_012.wav|bidim bi osu bilodo bidim bife bibe biazu a mvus hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_006.wav|melu mete bod bayi dzen awu tege do yen bayi yi du na bawu awu angatub bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_015.wav|ndo e bengles benyii ya bene nkomezan asu awola ai amos ai ngon ai mbu bengatiiban asu ye na bawoe efas lala ya bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_010.wav|bebele ngem ane kara ai mebonga a ngem dzaban ngo bengabe bebele ngul ya abo bod abe a tan ngon etan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_011.wav|bebele ndzoe waban engles ya tolendon dzoe die ane a nkobo ebrea na abaddon abele dzoe a nkobo grek na apolluon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_005.wav|ndo bengave bo ngul na te bawoe bo dzam da na betibili bo ngon etan etibili te ebo ane etibili karaolere eyon alob mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_009.wav|ongon he ane eben ekye edun mefab maban etoa ane edun bikalik bikye eyon abui bikabeli biake a bita
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_017.wav|na ngo mengayen bikabeli a nlo ai e bod bengabe betoa ete bebele biben biviege ai nyol ten ai nyol zon minlo bikabeli mitoa ane minlo bimgbem ndoan ai otsida ai sulfur bikui bo a anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_002.wav|ndo angayae ebe tolendon otsida ongakui a ebe ha ane otsida mod ndoan ndo nlodzobo ai evundu bingaku dibi etom otsida ya ebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_001.wav|ndo engles tana angalon ton ndo mayen otitie otyege a yob okpaa a si ndo bengave wo ediiga ya ebe tolendon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_018.wav|a mvus e bindegele bi ndo efas lala ya bod engamana wu he a ndoan ai otsida ai sulfur ya bikui bo a anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_016.wav|ndo e mod angabe atoa a nkut a yob nyo angabem ebag dzie a si angafumi si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_018.wav|ndo engles mfe angakui a alatar abele ngul ya adzoe ndoan ndo angaloe e nyo abele ebag ofumi evolo a yob ete na beme ebag dzoe yavol okoe mesan bibuma bi wayn ya si amu mesan bibuma moe mengavie ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_009.wav|engles mfe enyo lala atono bo akobogo a yob ete na nge mod zin a lugu tsit afan ai evegele dzie anono fe ndem dzie a mvomasu nge ki na a wo woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_011.wav|otsida etibili dzaban wabed a biseb biseb e bod balugu e tsit afan nyi ai evegele dzie ai e mod abele ndem dzoe die babele ki awae zin to ai alu to ai amos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_014.wav|ndo mengayen nkut ofumu mod atoa a nkut a yob afulan ai mon mod abege ekadi mvot a nlo abele ebag bafumi bidi ete evolo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_017.wav|ndo engles mfe angakui a tempel ya ane a yob nye fe abele ebag ofumi evolo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_007.wav|akobogo a yob ete na mbaregan zamba mive nye duma amu awola nkat die aso ya luugan e nyo angakom yob ai si ai man ai bitam mendim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_006.wav|ndo mengayen engles mfe ayelege a yob abele mbembe foe kole na akad e bod betoa a sindon ai ayon ase ai ndabod ese ai nkobo ai ayon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_008.wav|engles mfe e nyo bee azaa a mvus hala nye na aku ya babilon nen aku ya a si nnye anganyuu meyon mese wayn minyian bisog mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_020.wav|ndo bengatos wayn a tison a nsen meki mengakui a ntosan hi dzam bo akui a ntye mesun me ekabeli dzam bo kilomera minted mile
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_005.wav|ndo bandzeki yen medugan a anyu daban bene tege ai aton
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_004.wav|mbo bandzeki kalan mvit ai mininga amu bene mintud mbo baton ntomba e hom ose wake mbo bengakus a bod na bebo mintol asu zamba ai asu tsit afan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_013.wav|ndo mengawog kin esoo a yob na tilig atarigi etoa dzi mvom ai bewu bengawu abe nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_019.wav|ndo engles angabem ebag dzie a si angakoe wayn ya si angafudi a mod kumba zamba batos nye ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_003.wav|bengayia he ane mkpaman dzia a etoaati osu ai a mis me tsit enyii ai a mis minnom mi bod ndo mod zinan gabe ki dzam yege dzia sesala he nted tozin ai tozin mewom menyii ai enyii a bengakus a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_002.wav|ndo mengawog kin esoo a yob ane kina bui mendim ai ane kin mod nkulu e kin mengawog etoa ane kin bebomo be mvet babom mvet dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_010.wav|e nyolo te ayi nyu wayn olun zamba a bayi bag eligidi eligidi a kob olun dzie ayi bi etibili a ndoan ai sulfur a mis mimfufub bengles ai a mis me ntomba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_012.wav|fin mimfufub hm nyi yaloe ha e ba babaala mebende me zamba ai nyebe yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_015.wav|ndo engles mfe angakui a tempel angadzo a yob ete ai e mod angabe atoa a nkut na beme ebag dzoe ofumi amu awola bafumi bidi aso ya amu mekoe bidi ya si memana ya wum
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_001.wav|ndo mengayen ntomba otele a nkol sion bod bene ai nye ha nted tozin ai tozin mewom menyii ai enyii bebele dzoe die ai dzoe esya atoa bo ntilan a mvom asu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_007/REV_007_017.wav|amu ntomba wakala bo a zan etoaati ndo fe ayi bo lede zen a etam mendim me enyin ndo fe zamba ayi bo fimi bibega bise a mis
