/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_017.wav|mfag waan a mindindin miama miayean tsog e mam apostel be nti waan yesus kristus bengatari kad
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_038.wav|afub ane si ndon mbembe mvon ane bon be edzoe mbe elog ane bon be mbe nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_014.wav|ndo asubu osu anamba ewoli mbim e bod bembe bege dzo betebe nye na a ndoman wa madzo ai nye kodogo a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_018.wav|belo ai bebo bisye bengabe tele hala a akoman ndoan mbol aheb angabe bengawobo ndoan petrus nye fe angabe atele ai bo awobogo ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_023.wav|ndo ayalan bo na e mod ayi du wo a esoa ai ma eyon nye ayi kuan ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_003/2TH_003_004.wav|bibele afidi abe nti asu daan amu miabo e mam bingabende ndo fe miayi ke ai nala osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_008.wav|ndo hm ye e kan bod bezin bamgbali bia ene ete bo na biadzo na mboan abe asu ye na mben ozu e bala bete bembele ya sosoo endegele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_013/MRK_013_030.wav|makad mina bebela na e ngongo bod nyi yayi ki wu se na e mam mala meyeneban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_023.wav|abog akuile son nge bayi kui a son ayi bo mininga za amu bo zamgbal bengalug nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_018.wav|miayem na miandzeki kodeban a e zeze enyin mingabyali ai dzo ai e byem biandaman silba ai mvot
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_001/TIT_001_014.wav|bezaa ke melo a minlan mi mvet mi yuden ai a mebende me bod bengalum bebela mvus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_009.wav|te mialoe to mod na tara a si mu amu mibele he esya mbog e nyo ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_003/2TH_003_008.wav|to ki na bingadi mbanela a zeze abe mod zin dzam da a mindzug ai a metug ete ai alu ai amos bisye fo asu ye na te biandegele mod zin ya abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_008.wav|e tsit enyii nyi ane e nyili ebele mefab mesaman mis mene bo hom ose edinga a nyol ai a nnem ete ha ndo bakobo tege wae ai alu ai amos na mfufub mfufub mfufub nti zamba ngul mese nnye angabe nnye ane nnye azu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_005.wav|ndo mbog ya minnom mi bod adzo ai ma na te wayon yene emgbem ya ayon yuda efalan david ekui zingi na ayae kalara ai zitam dzie zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_001.wav|metari me mbembe foe yesus kristus mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_025.wav|ndo batoban ai nye a man a yat bo ai nye na a rabbi oso kui mu abog afe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_050.wav|bengawoa bo a ebe ndoan awe he minyon ai nladan mekeg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_020.wav|mbol befarisea bengasili nye abog edzoe zamba yazu ndo angayalan bo na edzoe zamba yazu ki mbol wafombo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_042.wav|mayem fo na wawog ma kom ese dzam da asu nkunda otele hi ngo makobo asu ye na beyebe na ongalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_021.wav|ndo ngungul engles mbog ongabede ngog he ane e nyi batsag bidi ete awoa a man nye na na ngo babilon tison nen ayi woaban ai fim baangayen ki fe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_013.wav|asu ye na ayem mina minnem a kpiim mibo te ai aton a enyin mimfufub a mis me zamba esya waan eyon nti waan yesus ayi so ai mimfufub mie mise amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_011.wav|amen amen makad wa na biakobo e dzi biayem biboolo fe e dzi bingayen he da miayebe ki mboolan waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_006.wav|antoa hm na baseki fe bod bebe bene nyol dzidzia e dzi ya zamba angalad mod tege dzo kandi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_043.wav|mingawog na bengadzo na odini manyon osini nzizin woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_003/2TI_003_008.wav|akyae ya yanes ban yambres bengabean moses nala ngo fe bo babean bebela bod ya feg engamana ya sole bekuu a nyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_022.wav|nye ai beyege na memos mazu a miayi tsog na miayen mbog ya memos me mon zamba dzam da miayi ki yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_009.wav|efas lala ya bikokoma bianyin a man a bibele enyin biwuu efas lala ya mal ya man bimana ndaman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_025.wav|nyia woe ai manyan nyia maria nga klopas ai maria ya magdala bengabe betele babi ai klos yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_016.wav|he da dzam te ndo profet yoel angakobo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_005/1JN_005_010.wav|e mod ayebe mon zamba abele mboolan abe nye e mod ayebe ki zamba abo na zamba abo mod minnal amu andzeki nyebe mboolan ya zamba angaboolo mon woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_017.wav|ndo paulus aloe ndzoe nted bezimbi mbog nye na keleg ai e mongo nyo abe ndzoe bakuda bezimbi amu abele e dzam akad nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_003/JAS_003_008.wav|ndo to mod mbog aseki dzam komodo oyem oyem one dzom abe ya ene te ku som ndzalan ai nsul awu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_024.wav|ndo adzo ai e bod bembe tele nye a mgbag na fadegan nye nsan moni mive e nyo abele minsana wom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_006.wav|yesus nye ai bo na abog dama abe ki kui he abog daan ndo lakui abog ase
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_002.wav|maa ai mvoe biboog ai mina bisoo abe zamba esya waan ai nti yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_018.wav|mazu tebe meke abe tara mekad nye na a tara mengabean yob mebean fe wamen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_015.wav|bengabam bo na kodogo ai nye hala bomo nye a klos pilatus nye ai bo na mebom nkukuma waan a klos nga befada benen bo na biabele ki nkukuma mfe he kaiser
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_025.wav|ndem yayi kui a nlodzobo ai a ngon ai a atitie mfa ya si mesis mayi sus bod a nyol te yem mbol babo ai minsum ai edun man
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHM/PHM_001/PHM_001_002.wav|bitili fe afia kal dzaan ai arkipus ya abo esye bezimbi ai bia fufulu ai e ndazamba yatoban a nda dzoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_031.wav|amu angabe ayegele beyege boe akada bo na mon mod ayi kuan a mo me bod bayi nye woe a mvus melu mele ye na nge awu ayi tebe a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_002/JAS_002_004.wav|nga nala one na mihe fyal bod a mesu abe mina ndo fe mitsig ntol ai bebe mintsogan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_013/JHN_013_003.wav|mbol ayeme na esya angave nye dzom ese a mo ai na angaso abe zamba ndo fe adugan abe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_041.wav|bod ya ninive bayi kodo a si a amos nkat bengakpee ayom bod di a nkat amu bo bengavenan ai mbeman yonas angabeme bo e mod alod yonas ane va a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_017/MAT_017_024.wav|nye na ayaan anyian anganyian a nda yesus atsigi nye osu nye na wayen adzo di ya a petrus eye bedzoe ya si banon toya abe za ye a bon baban ye a bedzin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_019.wav|mbol bengakanga a nnem aled waban betebe hm na babo ebamba beboog kan mam ene mvit ese a nnemena
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_005.wav|nala ngo hm fe etoa bitoa dzi man abim ya ane ntoban a afunnem ane hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_001.wav|ndo hm fo amana yesus angamana nkobo vi nye ai beyege boe na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_001/1CO_001_005.wav|amu abe nye ngo miabi kan akuma ese a nkobo ose ai a nyeman ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_037.wav|bingabe a mal ha bod bese minted mibe ai mewom zamgbal ai besaman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_006.wav|tarigan ke a mintomba ya nda israel ya mingadzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_002/2CO_002_001.wav|amu menon oyili na mayi ki son a be mina ai endegele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_025.wav|ndo yesus angayen nkunda bod ozaa mbil ndo abam ai mbe nsisim na a mvumvug ai ndondog nsisim ma mabende wa kodogo e mongo nyolo a nyol te nye bad nyian a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_021.wav|marta nye ai yesus na a nti nge otobo ha nge ndom dzam yandzeki wu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_033.wav|ndo batii man ozele e bod bawoge ai nye bo ai bo na a dze miatii man ozele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_020.wav|ndo hm angatari na akonan ai betison ya abui biyen bi mam bie bingayenan ete amu bandzeki tsende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_022.wav|miayem woesye woe amu angasye ai ma fufulu asu mbembe foe ane mon asye ai esya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_002.wav|etye etye na ndo edun engaso a yob he ane mod nkulu ndo engadzie nguma nda ose bengabe betoa ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_004/REV_004_009.wav|ndo hm eyon ese ya tsit yave e mod atoa a etoaati a avee a biseb biseb eyon bave nye duma ai olugu ai ngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_031.wav|a simun a simun satan asili ya mina asu ye na asegeze mina ane basegeze oles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_004.wav|eyon hm abog angatoban atuud ndo zamba angalom mon woe abyali abe mininga abyali a mvende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_045.wav|wandzeki wuban ai ma mfa woe ane menyian ha ana ane he awuban ai ma a mekol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_003.wav|ndo hm ki dze ye nge bod bezin bandzeki bo mewog ye melo maban masole mgba zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_019.wav|miyiagan mina mina bia bi oyen ai bia bi olugu ai e bia biaso a nsisim mibomo mvet miyiaga nti bia a minnem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_017.wav|asu ye na ebug ya profet isaias angadzo edzaleban na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_040.wav|ndo adugan kui a yordan ayat e hom yohannes angabe aduu bod osusua atobo hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_029.wav|etye etye a mvus mindzug ya memos mete nlodzobo ayi ku dibi ngon tege bad fye atitie angasulan a yob ngul ese ya yob engatigedan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_030.wav|nge bakuli mod mfe mam e mod osu akuu evol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_023.wav|nge betsidan mina dzal zin tuban e di avog amu makad mina bebela na miayi ki kodan betison be israel a nyol se na mon mod adugan so
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_010.wav|ndo abebe bo bese nye ai e mod nyo na sama wo woe ndo angasam wo wo odugan nye bo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_032.wav|ndo e bod bengabe betoa nye edinga a nyol badzo ai nye na nyoa ai babenyon ai benyokal bayi wa a nsen a li
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_015.wav|mibod besilfas mitoa a ngomezan na miakad mbembe foe mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_022.wav|mbol yesus angayen minlanedan miaban nye ai bo na dze miake mialanedan a minnem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_013.wav|amu e byem bise mfye wakuli a ngeen biayene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_020.wav|bengatele nye nala osusua akomole yob ai si dzam da angakulan a abog mvua asu daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_010.wav|dze ye wayebe ki na mene abe tara tara atoa abe ma e bibug makad mina makobo ki bie ai mamen e tara atoa abe ma abo esye dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_005/2CO_005_008.wav|ngul ene bia a nyol bingayiyi he na nge biakodo a nyol bitobo abe nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_029.wav|makad mina mangabad ki nyu ebuma yaso a wayn dzi akele kui amos te eyon menganyu mkpaman wayn ai mina a edzoe tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_003.wav|ndo bekal bengalom nye kad na a nti yene sik e mod wadin akon hm
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_040.wav|ndo angaso a beyege bengabe aso bo koe bekele oyo nye ai petrus na dze ye miabebele ki e ngul ya atobo evie ai ma nguma awola mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_021.wav|ndo bayedan metum ya biayem ki baala nge abo mo mbol bia bine ban be roma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_011.wav|yesus nye na nge ngul te ebo te wa veeban a yob nge wabele ki ngul zin a nyol dzama asu te e mod akuan ai ma abe wa abele mod nsem abui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_006.wav|ndo hm yesus ake nsamba ai bo hala akui ya man ntye ai nda ndo ndzoe nted bezimbi nyo alom bemvoe na bekad nye na a nti obe wu ndzug amu makyebe ki ai do na onyian a ebem dzama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_014.wav|nge midzae ma dzom zin a dzoe dama mayi dzo bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_049.wav|ndzoe nyo nye ai nye na a nti siigi osusua ye na mon awu ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_017.wav|antoa hm na nyebe waso e foe wawog foe te etoa e mam matyan ai kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/HEB/HEB_002/HEB_002_011.wav|amu e mod afubu ai e bod bafububan bese batye abe mod mbog asu te awog ki oson na aloe bo na babenyan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_028.wav|mina beben miaboolo ma na mengadzo na seki ma mene kristus dzam da mene nye nloman a osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_003.wav|ndo angalee bo abui mam a minkana nye na nsye mefub angakui na ake amias mvon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_007.wav|ndo angabe ayedegan nye na mod azu ma a mvus ane ngul alodo ma mebele ki ngul ya alumbu a si na matii nye minkol mi ngob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_024.wav|befarisea bengayi wog bo na e mod nyolo atsidan bebe minsisim he ai ngul belzebul ndzoe bebe minsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_006.wav|asu olugu duma maa woe ya angafae bia abe ndindin woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_003/1CO_003_006.wav|ma mengabe apollos awodan mendim dzam da zamba nnye angabo na enan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_003/COL_003_019.wav|mina fam dinan beyal baan te miakonan ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_006.wav|mfa woe eyon wakogelan nyiigi a etunnda dzoe ofed mbe woe okogelan ai esoa a asoe ndo hm esoa ya ayen a asoe ayi yaan ai wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_033.wav|ndo bengasuu ma a nkun a wundi ya mfim metubu nye a mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_003.wav|amu miyem ya na nti ane dzam mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_020.wav|e nyi yaku a si ngog e mod awog ebug ayebe fe dzo etye etye ai mintag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_007/REV_007_008.wav|a nda zabulon tozin awom ai bebe a nda yosef tozin awom ai bebe a nda benyamin tozin awom ai bebe bebii e ndem nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_005.wav|ndo angawoa moni a tempel atye ake timbi a ekoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_019.wav|ndo bakad nye na esoa ane ve yesus nye na to ma to tara miayem ki nge miyeme ma nge miayem fe tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_021.wav|abog te aben angabe aledege abui bod akon ai mintye ai bebe minsisim abo fe na mindindim miyen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_003/1JN_003_015.wav|e mod ose adin ki manyan ane nwoe bod ndo fe miayem na nwoe bod zin abele ki enyin kom abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_024.wav|a mindindim belede be zen mina ya miabindi man otsitsit mimini kamele nguma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_024.wav|bia hm angaloe kan te se ki he a zan yuden to fe a zan behaiden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_006.wav|ane a meyen abe simun zin nkomo bikop mod te abele nda a ntsagman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_042.wav|nga mfufub ntilan wadzo na a mvon david ai a betleem a dzal david ngo kristus ayi so
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_004/COL_004_018.wav|mesugan mene ntilan ai wo wama ma paulus tsogan mesun mama maa aboog ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_038.wav|nge mabo hm mie to mibo ma te yebe yebegan mimboan asu ye na miyen miyem fe na tara ane abe ma ma fe abe tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_015.wav|te wakon won a ngon sion yene sik nkukuma woe azu atoa ngal ozele a yob
