/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_019.wav|ndo engles angabem ebag dzie a si angakoe wayn ya si angafudi a mod kumba zamba batos nye ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_047.wav|amu mod ose ayi kidiban a nku ai ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TH/2TH_002/2TH_002_010.wav|ai bebe medugan asu e ba bake a ndzan amu bandzeki nyebe edin bebela asu ye na bekodeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_022.wav|mbol mingamana ya sob minsisim mian mfuban mfuban a mewog me bebela asu edin babedzan yaseki medugan dinan hm mina mina mfan ben asoo mina a abum a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_030.wav|ndo yesus adzo ai nye na makad wa bebela na e wamen nyo alu ben di osusua ye na nnom kub alon biyon bibe wayi ma sie biyon bile
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_011/ACT_011_007.wav|ndo mawog kin edzoo ai ma na kodogo a si a petrus owoe odi fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_036.wav|bo ai nye na ahe a nti nye ai bo na e hom mbim odzogo etere ngo fe ndoe yayi koan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_023.wav|e nyo asin ma asin fe tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_024.wav|amu e nyo ayi na abaala enyin dzie ayi dzo dzee e nyo ki adzee enyin dzie asu dama e nyolo te ayi dzo kode
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_027.wav|ndo azu dzo ai tomas na zaag ai onyu woe ha oyen mo mama ozu fe ai wo woe ofudi wo a mvie dzama ozu hm bo nyebe te wabo bisoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2JN/2JN_001/2JN_001_007.wav|amu abui bod medugan bengaso a sindon e ba bamem ki na yesus kristus angaso a minson e nyolo te ane modminnal atoa fe nzizinkristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_045.wav|ye e mod nyo angayi tam kui atari fo na abegele do abui ake atsam e foe nyi tege fe ye na yesus angabe dzam nyian tison zin a ngen angake a tobo e hom ongabe te ai bod bod ba betyege hom ose bezaa abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_004.wav|dzam deda ai etye mvit ya nsisim ai mefodan ai nkobo mvit e byem biayean ki bo dzam da bulugan ve ngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_034.wav|ndo yesus angayen bo ngol anamba bo mis etye etye te bengadugan yen mbo bake babie nye ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_017/ACT_017_007.wav|mbo yason asoan ai bo bo bese badan memvende me kaizer mbol batele nkukuma mfe bo na nnye ane yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_012.wav|mayi na miyem a babedzan na e dzam angabo ma ndo angake ai mbembe foe osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_005.wav|mina ya babaala a ngul zamba ai nyebe asu akode ya ane a ngomezan na lakuleban a abog mvua
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_001/2TI_001_018.wav|zamba avaa nye na ayen ngol abe nti amos te ndo fe wayem mben alodo ma abim bisye angavoli bo a efesi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_004/1JN_004_018.wav|amu mfan edin wawoa won a nsen won obele endegele he da e mod ambara aseki a edin mfan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_066.wav|asu te abui beyege bengakodo nye a esamba tege fe bad wulu ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_045.wav|e beyege ya bengaso ai petrus ha a bengabe nkelan bengakam na efae mfufub nsisim yasoeban behaiden a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_034.wav|ndo adzo ai bo na nnem wama one a melunga akui a awu tobegan ha bibo evie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_071.wav|bo na dze fe biayanan ai soman amu bia beben biwog a anyu die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_014.wav|error
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_019.wav|biayem na e mam ya mvende yadzo mabebe e bod bene a edzoe mvende asu ye na anyu ase afedeban sindon ese engayalan nkat abe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_035.wav|ndo kin yaso a nkut ete na mon wama ya mengatob nyolo vogolan nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_036.wav|makad mina na bod bayi tye ndon ya bibug bise bakobo ekokobo a amos nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_014.wav|nnye ane eban ngabelig dzaan asu akode ya ane fe na bibele ai mo asu olugu duma die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_010.wav|a wa dze ben watsig manyon ntol dze ben ki wabyandi manyon amu bia bese biayi tebe a etoa ntsigi ntol zamba osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_001.wav|ma nyiamodomvia matil ndindin wama gaius ya madin a bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_020.wav|amu e hom ose bod bebe nge bele bene nkoan a dzoe dama mene a zan dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHM/PHM_001/PHM_001_024.wav|to markus aristarkus demas lukas a masye ai bo fufulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_025.wav|e nyo adin enyin dzie adzee dzo ndo e nyo afem enyin dzie a e si nyi ayi dzo baala a enyin kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_006.wav|ndo bayalan bo ane yesus angadzo bedzoge bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_019.wav|besana bekalara ai befada benen bengadzen na bafudu nye mo a nyol abog te dzam da bengambara bod amu bengabe beyeme na angalee nkana te otyan ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_029.wav|nye ai esya na bebege abim mimbu mesye ya wa tege wa dan to mvende zin ndo wabe ya ki ma ve man ekela asu ye na mebo abog ai bemvoe bama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_017.wav|ndo angazu abie paulus ai bia bese abama a yob nye na e bod ba bene besye be zamba ya minkut ete mbo bayedan mina zen akode
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_017.wav|ndo mewom zamgbal ai bebee bengadugan ai mintag a nnem bo na a nti to bebe minsisim bengabe bo bia mewog he a dzoe doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_053.wav|mengabe ai mina a tempel amos ose miandzeki ma fudi mo a nyol dzam da awola dan ai ngul dibi hm bi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_017.wav|eyon ngoge engavin ndo azu ai bawom ai bebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_007/ROM_007_004.wav|a babedzan antoa hm na mina fe mingawu a mvende a nyol kristus asu ye na miwoge ai mod mfe e nyo angakuleban a bekon asu ye na biwum zamba bibuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_004/COL_004_002.wav|boan mban a ngogelan tobogan evie ete ai mvenan ngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_012.wav|makad mina na amos te sodoma ayi bi oveves alodo tison te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_015.wav|asole mvende mebende asu ye na akom bese bebe abe nye na bebo mkpaman mod a wabo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_012.wav|abui mendem ai biyen bi mam bingaboban a mo be apostel a zan bod ndo bo bese bekarega toban nnem mbog mbog a minkum mi salomon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_023.wav|ndo yesus angakilan abebe na abebe na nye ai beyege boe na layi hm bo aye na e mod abele akuma anyian a edzoe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_031.wav|bengalanedan bo bo bo na nge biadzo na ombe son a yob ayi bia sili na asu dze miandzeki nye yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_010.wav|adugan apostel bengadugan ndo balee nye e mam mese bengabo ndo anon bo akeleg ai bo he bo bo a e tison ene dzoe na betsaida
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_023.wav|minkunda mingakam bedzo na e mod nyo ase man david a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_025.wav|simun angabe awobogo ndoan bo ai nye na wase mbog ya beyege boe a ndo asie nye na kokoa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_003/1PE_003_013.wav|ndo hm za ayi mina bo abe nge miamvaman ai mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_026.wav|bod bayi wu ai won ai nyangan bayanga e mam mayi yenan a si ese amu ngul ese ya yob yayi tigedan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_017.wav|amu a zan moses ngo mvende engaveeban maa ki ai sosoo bintoa a zan yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_004/COL_004_003.wav|mikogelan fufulu asu daan asu ye na zamba ayae bia mbe ye na bikad ebug ndimba kristus a metii ai dzo a mesun
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_049.wav|mengabe ai mina amos ose a tempel meyegele mina tege ma bi aboban nala asu ye na ntilan odzaleban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_003.wav|mfa woe nge wabo afan te mbongala woe ayem e dzi mbonnomo woe abo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_004.wav|yene sik maan ya miandzeki yaan ai bod bisye bengasye mina mefub mabam a yob ete ndo fe bikiga bi e bod bengafumi bidi bikui ya a melo me nti sabaot
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_036.wav|nye ai bo na etoa dzi hm e mod abele mfeg moni anono wo dzam deda ai mfeg e mod abele ki akuan ai ewoman dzie akus nyamela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_012.wav|abele esobolo a mo ake a segze ngen akoan mekoe moe a angunda bivula mbie ayi tumi e ndoan ene tege dim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_039.wav|amu mina ai bon ban ai e bod bese bene oyab ai e tan bod ese nti zamba waan angaloe mina mine ai ngaga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_002.wav|a mvus melu mesaman ndo yesus anon petrus ai yakob ai yohannes abede ai bo a mod nkol a yob bo we etam ndo angatsende bo a mis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_018.wav|maria magdalena aso hm kad beyege na meyen nti e mam ma mmo akad ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_027.wav|etoa dzi nnem wakon ma ndo meke dzo ya ye na a tara kodege ma a awola di ma mengaso asu awola di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_002/TIT_002_007.wav|a mam mese ledege na wamen one mvulna a mimbembe mi mam mese oledege na one a saan a dokten woe ai dzin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_008/ROM_008_028.wav|biayem na asu e bod badin zamba dzom ese yake mana mben amu angaloe bo a nyian woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_036.wav|mengabe nso ndo mingabodo ma ewoman mengabe mekono ndo mingazu ma feb metoa a mimbog ndo mingazu ma bebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_064.wav|miwog ebyandi miayen do ya bo bese bengatsig na ayean ai awu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_013.wav|amu bod bete bene apostel be mvol bod bisye be mfugu bayi na bayene ane apostel be kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_024.wav|eyem ya babed etobogo babi asu ye na mibede paulus ete mike ai nye abe ngomena felis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_004.wav|mod ose ayem baala nyol dzie a mfuban ai olugu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_018.wav|bengakad mina na a melu me mvua bod be fyanga bayi bo hala betono he minyian miaban a miabisi ki zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_007.wav|ntaan bifono bive nye duma amu alug ntomba aso ndo ngal woe amana ya komezan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_004.wav|ndo yesus angayalan bo na kanan kad yohannes e mam miawog miyene fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_032.wav|ndo hm nge miadin e ba badin mina za akyae maa mibele ete amu besem minsem badin e bod badin bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_042.wav|nnyie ane angasubu ndo fe mbe nsisim awundi nye awoa nye a si yesus abama ai mbe nsisim abo mongo mvoe ndo ave nye esya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_009.wav|ndo pilatus ayalan bo na ye miayi na mesoe mina nkukuma yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_003/TIT_003_002.wav|te bamgbali mod zin te badzen bitom bebo evovoe beledege bod bese afunnem daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_032.wav|akeege koba babe ya ki wog na mod zinan gayae mis me e mod angabyali ndim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_003/ACT_003_002.wav|bod bengazu bebege mod ya angabyali mbombog bekarega nye toe amos ose a mbe tempel ya baloe na aben mbe asu ye na adzae e bod banyian a tempel man moni
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_005.wav|e nda ya miayi nyian ete mitarigi dzo na mvoe ai e nda nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_002/MAT_002_023.wav|ake tobo e dzal ane dzoe na nazaret asu ye na ebug beprofet etoban na ayi loeban na man nazara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_010.wav|mibindi e dzi yadan mben asu ye na mibo mfuban tege ai bidzo a amos kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_047.wav|makad mina bebela na ayi nye tele nkala byem bie bise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_002.wav|a zan dzie ngo fe bine dzam nyian a e maa binada ete nyi bingabo engun a afidi duma zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_006.wav|aso a nda dzie aloe bemvoe boe ai bod be ngodo nye ai bo na fonan ai ma amu meyen ntomba wama ya ohe be ndzanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_016.wav|efae yaseki ane nsem mod mbog amu ntol batsig a nsem mod mbog one meku efaeakab yabo na mod okyebe a nkat to ai abui minsem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_001/2CO_001_015.wav|mbol meyeme nala ndo mengayi tari son a be mina asu ye na mibi mintag eyon bee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_028.wav|abog te e ba bengabo mben bayi kui bekele a akuileson enyin e ba ki bengabo abe a akuileson nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_024.wav|yuden belono nye edinga a nyol bo ai nye na wayi bia kele minnem a yob akele kui ve nge wa one kristus kada bia a kpaam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_015.wav|ndo hm labo na atoa na adi a nda dzie abui benono be toya ai besem bentoa ai yesus ai beyege boe ha amu bengabe abui bekele babie nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_019.wav|wayi ke dzo na mintem mingabugi asu ye na mebemban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_023.wav|nge dis ane wa abe nyol ese yayi tobo a dibi ndo hm nge mfye ya one abe wa one dibi dibi te lembo fog fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_068.wav|bo na buu mvigi a kristus okad bia e mod abimi wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_043.wav|nnye beprofet bese baboolo na e mod ose ayebe nye ayi bele evaaminsem a dzoe die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_007/REV_007_013.wav|ndo mbog ya minnom mi mod adzo ai ma na e bod bebege mimfum mindzombo biyie ba mbo bene beza ndo ki baso ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_039.wav|dugan a nda dzoe olee e mam zamba abo wa ndo angake a tison ese ake alee e mam yesus angabo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_015/ROM_015_019.wav|ai ngul mesimba ai biyen bi mam ai ngul nsisim zamba nala ngo mamana bo esye mbembe foe kristus atarigi a yerusalem mekilan a ngodo ese akele kui a iliria
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_033.wav|etye etye te ndo mengalom wa loe ndo fe wa obo mben mbol oso ndo hm bia bese ba bitoa zamba a mis na biavogolo e mam mese nti abende wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_017.wav|asu te te miabo mekud wogan he nyian nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_034.wav|yesus nye ai bo na bidi biama bine na mebo nyian e nyo angalom ma medzala fe esye dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_005/2CO_005_003.wav|antoa hm na nge bihe sodi e dzi bibege dzi te bialanan minso
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_004.wav|ndo fe bo bese benganyu menyu me nsisim mete amu benganyu mendim ya akog atono bo akog te angabe kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_004.wav|e bod bembe tele hala bo na fada nen nnye wate nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_034.wav|mbol ahele ya nye a bekon ayi ki fe dugan boe amu angadzo na mayi mina ve mfufub maa david
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_006.wav|yesus angave bo e mvulna nyi bo te yem e mam angabe akada bo
